2.723390679302,1.47191227469185,0.296671556207932,0.284055179489147
0.0547494333645853,-0.0573390380796654,0.798392387378526,1.56275610216391
-0.0484066891046278,1.8559414415799,-0.0334839122865044,0.0763622919754348
-0.0176473148127694,-0.116290941025521,-0.81414962810209,0.853243417850982
-0.104994291671181,-0.180405202569242,-0.0582301702130349,1.32848748326819
-0.128091249607035,-0.297438462775518,-0.0762118981740113,1.39568028269258
-0.310329677583019,0.544790328427536,1.58040620336242,0.406780485360538
-0.0243231020589144,-0.172164153389871,0.02016987113352,-0.395382638823119
-0.0515204747934835,-0.137972270323256,1.1380947645306,1.15582684667302
0.013974192126106,1.83645788290169,1.12169643964109,-0.138613871554003
2.07923115686056,1.98857339717762,0.00367873457542475,-0.813956296722482
-0.0743752054490571,-0.151126303739793,-0.0252072701195186,0.38429710439953
-0.0914253760395089,-0.236619521275284,1.25888806261035,0.555241760459181
0.107729857272896,-0.185646727692522,-0.0343158045635302,0.921272267169669
-0.0630357689564809,-0.178677603179217,0.0170886375773361,0.635611105455853
-0.153966688146865,-0.179832188124453,0.701798857054312,1.82080513300164
1.36400753491407,-0.0556899181638607,-0.0448406482393623,0.537638446425302
-0.0683187503016508,0.0190983589273299,-0.0679391519624451,-0.401479957767557
0.0628133893557095,-0.0898385699515099,0.626970143933727,0.369986714228509
0.0100484242875281,-0.0576206244523834,0.730839554933292,1.11068904508114
0.232861130360447,-0.143998654170703,0.0373169401638362,1.25830502124436
0.0718804309728312,0.237370018054824,0.885218025373525,0.548122888259519
-0.0365290349326963,2.14934047984245,-0.145364631279426,1.23553392662807
-1.66635274985919,-0.0383657702872284,-0.00925033098503714,0.0446916930432322
-0.137022221516399,0.783223682572778,0.022674742543341,2.09108788262763
1.77998247366541,-0.0303428699951019,-0.00975580733956583,0.790020154634804
-0.0597940471647146,3.8184754307071,1.164110458746,-1.0203634553824
-0.00882325307524104,0.0766813350518344,0.0735926464209269,-0.561643791974319
6.27096212708428e-07,3.02880930238753,-0.221791013971047,-1.83113119346279
-0.0263345859234848,0.0815401039309324,0.361141310232338,-0.664410363810655
-0.0151871334851491,1.42509962960873,0.0982461407439679,-1.08497020893723
-0.818278916773814,0.0298355270167841,1.35688877728703,2.35909620602448
0.0710390913871285,0.91940512519564,1.35964351663388,-0.0445102086781309
0.0708639458774439,0.0667938771077042,1.2133950381978,1.91314947268658
0.174039381530862,0.139798899765081,1.56187906059727,-0.259246508665276
-0.080536444290648,0.0685913918818062,1.97009655633588,1.48450500269878
0.0206210675085663,0.0406853618331278,-0.0515356353667136,1.02603346505698
0.0149772099372805,0.0184697324235875,-0.515702602824202,1.70249323551266
