0.344659856245796,0.257961759438958,0.0937021377360263,0.190982620525039,2.70789991626929,1.12231874402529,-0.841122210901119,-6.27221492142389e-06
0.299466315992334,0.178548784128449,-0.0529091363588529,0.0765734077182178,0.9867318042304,0.768712581678708,2.59525125547283,0.107600262803736
-0.015152999264642,-0.0721151400905113,0.235555814554807,1.03942233542979,2.74256480798727,1.84387819820291,0.54839676638061,-0.125481309208457
0.200036711412509,-9.6842861805164e-05,0.0396738737016304,-0.355381122023564,2.72052719375538,2.56890560131128,0.504336282818823,0.289649150621599
-0.154535288239302,-0.0302787033048288,0.251084506461188,-0.331978332192128,2.67489996552495,3.0473537387678,-0.947226258700711,0.787766457074154
0.201091860567463,-0.118547103739327,0.111987890976442,0.304123746981897,2.96249172785143,0.864146956445617,0.000109424250405036,-0.54349116170879
0.241293945469031,-0.117750934679773,0.0913426928678387,-0.167908686810241,0.136906350828204,-0.91159666126709,3.03094866293752,-0.758378291941263
0.0116808774027958,-0.444304581175461,0.149370134696909,-0.223246137791735,2.59228175454414,0.449293639238501,0.17134877728011,-0.254689204484849
0.0121436016749817,0.000373762464156806,-0.0271395837759629,-0.00629952488801311,2.71326529727747,0.96333836285103,0.496799110726898,-0.317391233959535
0.12322046965872,0.419036952171479,-0.30826522922613,-0.152876543845839,1.36727951269945,0.490440277403591,0.861453671461999,-0.00485822128020264
0.403377631413001,-0.183220797220096,0.065717772817132,0.1280545146841,0.482028025032702,0.0356055590527451,3.03057416239163,-0.135506210327274
-0.0504969813183748,0.0555226387281067,0.0031283501050085,-0.383618288797386,2.12808773917496,1.34132217272683,0.94557559923596,0.237556056131451
0.12067362239046,0.448838312070498,0.0296808211226056,-0.38327234624136,1.72917782068448,2.21580021169942,1.63465609831842,-0.0474610250508733
0.492057287294787,0.401866640978043,-0.0877146295765007,0.136211063464942,1.20218116216931,1.8424632968545,2.42873048299237,-0.0615987181183212
-0.238790914034864,0.0458888193196515,0.101585523180966,-0.11294592777504,3.12192696271871,2.95002101976672,-1.2842218022228,0.0055305614545611
0.144909905379622,-0.0291039707846688,0.20524663076019,-0.139385208366535,3.44511384052937,3.26654924864144,-1.57818021839493,0.0925111252777594
0.0860331164534599,0.332853188858007,-0.277053691179539,0.084321593637003,1.67934469393915,-0.108440571247476,1.24143795588819,-0.236275881042176
-0.101779193592166,0.161814755509675,-0.201393969177714,-0.219662685258343,3.00837724911496,2.56532290812567,-0.834579607971034,0.608739507668016
-0.0948288437008188,0.51121448900089,-0.2484357642636,0.221002958506474,2.07263267006231,6.14159232358791e-05,0.0627874149041689,-0.417480080334285
0.00279724369516762,-0.488708302275755,0.107962129726379,-0.798246477752076,1.24076233709817,0.255727560541885,1.47372744215604,0.232807555257816
-0.0122350400200901,0.417798337618666,-0.113561955408629,0.449763486709958,3.23611367311441,2.18426504583041,-0.594273913613415,0.00837419926479489
0.275121198233354,0.101667409098512,-0.0828833856691188,1.18029876883976,2.02689410277275,0.0427479571479021,0.107795187082411,-0.403806629073674
0.0928549227892094,-0.18830263418904,-0.0169087262181536,-0.7278345571368,2.23023464219092,2.18795438697887,-0.0066567891811211,0.515970487199933
0.174374715995497,0.239113434542654,-0.15792712174806,-0.168927568567515,1.32558654217608,1.431912240214,2.00166556194152,0.567981479189022
0.37149821218342,0.281505336134133,-0.0127633621177443,0.149325099270215,1.26004553990506,1.88837809422674,2.24107600591731,-0.0892080105496526
-0.0513187382667685,-0.213710763561869,0.270796464724291,0.160805899392545,2.50987898227818,2.15005189412115,-0.000276946272086281,0.306806217722293
-0.436741799720391,0.545987074893967,-0.0406801603050899,1.17511399854709,2.33396922351991,0.920056927943329,0.0129925565413337,-0.627470898738186
0.139227019611687,-0.316088242141297,0.24367710724804,0.365876730496859,2.22979829376222,1.84515719660245,0.768702811961316,0.419402820741582
-0.337163567298072,-0.336414786827532,0.240982890342305,1.51253935471923,1.68449956583837,0.0521789788898977,0.920018307552498,-0.374604233334106
0.298941081188868,-0.0901831446024146,0.0778194686542527,0.617955219323424,2.49650730073007,0.445236877163908,-0.0371215293970668,-0.407476940608261
0.272953357431487,-0.111685137525048,0.293726318876375,3.58559737661401,-0.0510957661228531,-0.920869969267431,0.801460944504867,0.23264210300213
-0.302038936097147,-0.00957249184920455,-0.0251820381796115,-0.446594750724999,0.687123752095164,2.09872898024828,0.0250143412247318,1.96762467805967
0.0287962763652645,-0.116247043977565,-0.0490690805912363,0.0667259896878595,-0.624780723871494,0.0810987673583456,1.17024756860035,1.50018368262716
-0.100155820825237,0.109422857592103,-0.110245393171211,0.0685006857129192,-0.229665230892589,-0.130972384091762,0.673709918687145,1.68785330394268
-0.223672454119636,-0.14452348600316,-0.0229602036184924,1.27798979665884,0.390605988555755,0.201723146230512,-0.631089962042305,1.80982548408851
0.0935084322921156,0.196901056464786,0.155931987303736,3.35973636850815,0.371189452661217,-1.00166558657571,0.323932767705296,0.0775274315647656
0.112710754907578,-0.575075996958874,0.585188248151812,0.484114502059178,0.416572579769255,0.0916553599810968,-0.396030652183395,1.26498142093343
-0.227393422109568,0.0126996315012012,2.51722261349261e-05,0.272890267993086,-0.617548521034989,-0.847094718651144,2.80937194368692,0.967908558022135
0.0616079737186618,0.269035218377142,-0.120961156469599,0.101566579386388,0.75216016683635,1.63270702079768,0.202477305064952,1.70085583776188
0.27274800173093,-0.206000959300736,0.211195804392643,-0.362825048513319,0.228612231811842,0.345334353966144,0.281686414470541,1.71999046929353
0.257949979433251,0.182115489197089,-0.185305482629381,-0.780472306614752,0.448067179870394,0.508685859450117,-0.514117055201169,1.99591080754191
0.18106829467972,-0.314615383172664,0.177258816585017,-0.12674866508349,-0.237318694909838,-0.790632566536026,2.80198843288833,0.385050809902541
0.13986775652674,-0.13001889985359,0.30323596722874,2.92780394147674,0.0647447988599461,0.681024670384013,0.0233976327702045,1.58504144432134
-0.0894809024692366,0.551143335522452,-0.253932313224474,0.461165574430037,-0.0603772412905761,0.0504699556925922,1.29273979645913,1.39904851114026
0.104983999292346,-0.119276679007238,0.443291902717648,3.67743633127913,0.509467675790892,-0.293568132196526,0.416725320162553,0.546617940341627
0.00171507441566037,-0.403223523768697,0.233272260448823,-0.0332183074470965,0.226974767909949,1.35132320792115,-0.806854625786012,3.03025995540242
0.297814488175974,0.000509000430658885,0.245526419698941,2.82948101086124,-0.000343396309848207,0.625706259029936,0.553087423202242,1.36522977063166
0.175434618796079,-0.394332236683843,0.40214026585851,0.270939197042225,1.44040260855658,0.258652172293286,-0.616188795503727,0.723736103455916
0.352371789034428,-0.245138412518924,0.317614101281327,-0.428212162952608,-0.16422140611502,0.407907893355466,0.924193335155474,1.79349881175712
0.586925824728401,-0.558317628125165,0.444438138089347,0.518894489408045,-0.0707857850792676,2.09381368564289,0.193320204784902,2.46423646371802
-0.30669333629431,2.97644395038776e-05,-0.104523195006043,-0.232467874777774,0.6124000992654,1.53457744405984,-0.250570993196028,2.62802069351497
-0.24206773138107,-0.241305107030954,-0.00355026986734554,0.00206454857166438,-0.177219639196899,0.567545687200377,-0.175393200451193,2.38970906086829
0.332030081351845,0.345641643276271,-0.383025269342414,0.760362541964247,1.27503424363232,0.448394100251618,-0.876506159063444,1.01476639762635
0.186076396541488,0.0790484266612918,0.03932266580535,0.212988815747083,0.540598533548836,0.442267989515183,1.32384490411758,1.04976434036934
-0.157220614085296,0.0583741599168251,-0.00655007945944539,0.129975782203235,0.807114476602466,2.29472832641067,-0.911865540788748,2.73039640943802
-0.312153820887574,-0.632140257480606,0.14055932155139,0.346538833211626,1.13706947275056,1.38390997139659,-0.375154292901448,2.01605507760235
-0.0931810642273143,-0.0310064019770212,0.00251761553053666,-0.271572015782927,-1.32029573926159,-0.620210624036498,1.6994201548954,1.96117393030192
0.0990278881153137,0.232903989905708,-0.341944399935403,3.76832790565822,-0.303266026750486,-0.658112166497493,-0.415214841418171,0.781970498260807
0.210960177482383,-0.35172612675945,0.466734002034575,0.320575651287195,0.884771416199357,0.930552187908082,-0.486447813026107,1.21532555441614
-0.129290082053878,-0.133732938123652,0.0391270467019706,0.124346268151983,0.879261831448445,-0.60009530875179,0.482512214944703,0.88599275657579
0.217132314167713,0.822743548185691,-0.266272173759287,0.633478450428398,0.260719537093418,1.89271169909747,-0.515514119243467,2.3131106756822
0.0529192256090101,0.258436576676284,-0.344226235385622,0.481157968047368,-0.697238512513648,-0.662464512351433,0.671006352963531,1.73397800471434
-0.0891876068349763,0.376826758964595,-0.0754119848838548,0.428070378133021,-0.143591984075145,0.105697448957268,1.23604192793616,1.60995807065356
-0.0684091107351372,-0.249412689291329,0.140439864040755,0.454437084544366,-0.557165121206941,-0.0969154343340896,1.93826259169049,1.59029680922548
0.123367251735588,-0.405704919022326,0.0710709244053304,-1.4798368972651,0.0903498627717774,-0.557522584956773,1.93669404260785,0.702471718738846
0.331014149972455,0.0431551212277069,0.200604419516225,-0.645693772412871,0.559400639681654,0.393067846084006,0.27799169068483,1.55083191746412
-0.410433914615558,-0.56503434456241,0.278790389076663,1.04782543172201,0.152149282238076,-0.885127480752031,0.511513256172764,1.47126861582868
-0.252267366133671,0.205375591665866,0.0208674087602396,0.134895912196667,0.40693103033559,2.13497056159451,-0.4261725052943,1.99876693841909
-0.472605113900331,0.0648607306275107,-0.35216590068278,0.382570993992541,0.391427281563436,0.0055458855513267,-0.225088347614942,1.820502599954
-0.251991259166015,-0.407395233327902,-0.0428214609560433,-0.477859236452972,0.261368027125714,0.054241515194467,1.17985465919945,1.5011065599064
-0.325026191888084,-0.258738666891349,-0.0893500258921427,0.62063444652867,0.827966632899559,0.0426898479130683,0.418881703566381,1.3627892604799
0.317066464944208,-0.315479076360953,0.186289859815985,-0.336944345600016,0.0324345377238986,0.240634223445051,0.334765087944078,1.81425599544171
-0.458227722789675,0.224355671679087,-0.227398709997648,0.348524145858248,-0.130754710011606,0.101133680970569,1.39477024761511,1.51976486531933
-0.148279125604079,0.0324975666088099,0.0721477464636614,-0.00026806826531673,-0.712958972577842,-0.632442400956549,1.98286507731826,1.63790606815687
0.109137505338652,-0.0587440911540076,0.0258239393680737,-0.260590387251817,-0.673811057475587,-1.311886591057,2.75500965673028,0.466045894075419
0.137906539177562,-0.569896129981775,-0.0160877239920537,-0.00860702019065741,0.459083936822833,-0.00216918449112721,0.132808559097739,1.66739230158799
0.303043109977916,-0.148136282927904,0.108209566079584,-0.422153049807395,0.166931429174729,0.813260470304036,0.571785993925114,1.86511949596151
-0.333873061411808,-0.410346495373156,0.0602432664009657,0.798062885799413,1.185368305805e-05,-0.519605989482729,-0.0268334588153645,1.80476968766747
-0.0214175596896151,-0.41578240869248,0.440271402130936,1.34208017108434,0.00533957307165059,1.85491773177333,0.121327948155944,1.72197649888389
0.341100105894687,0.0443073052038295,0.0392037068700707,-0.115279266678071,-0.162858629169571,2.53799978192177,-0.2943974127009,3.08250934952611
0.257570289545671,-0.447824457810556,0.133340142253167,-0.810980198077793,0.202871115697349,0.981059019839153,-5.24411208489187e-05,1.99672326574667
-0.414709807574627,0.246966476464391,-0.0254448267260929,0.589108804485889,-0.101329022319037,-0.0209828922504327,1.37899595781626,1.74753996805966
0.329643411478578,0.0905258691403851,-0.121275102325136,2.43712799417361,-0.163958125438192,-1.08027552032067,-0.0805702907008797,1.12422805598823
-0.2976734605318,0.542344499487888,-0.156015635060106,-0.565522914408348,-0.173539232290887,-0.148876329632363,1.40089158142252,1.73654186408721
