0.345462704498561,0.25778253054858,0.0940208999112521,0.196598712222038,2.70724588343752,1.13549459587554,-0.842622708913655,-1.30055215585777e-06
0.300000930976791,0.17886172010223,-0.0460706401549404,0.0771255567254289,0.986888023034852,0.736401585951471,2.59600210346974,0.109849843842977
-0.0134823588800404,-0.0722366925414103,0.241596757323502,1.04223995672463,2.74235424296913,1.82981931873846,0.544982518892597,-0.125316573449151
0.201052618676691,-9.45771163850959e-05,0.0456414057504268,-0.355444123727058,2.72103698855917,2.56854862669502,0.506112407106066,0.290388164458313
-0.153758169428196,-0.0304771087184901,0.254226342024044,-0.334018464421438,2.67575008950814,3.06487446207123,-0.947131340091336,0.787064112562709
0.2023347416141,-0.118646820282155,0.114443879944816,0.311564157662077,2.96161282456843,0.868722911142003,1.10522816964308e-05,-0.542755286016453
0.241618227785284,-0.117339620348163,0.0964618355369976,-0.164383196599651,0.136432334768331,-0.940837879682626,3.03544573518047,-0.755345226553608
0.0123057163198211,-0.444301251928099,0.14996988969718,-0.21551962885934,2.59157039579215,0.459852321774504,0.173019498825574,-0.253455672807146
0.0131134445334633,0.000376995474609831,-0.0240136445832872,0.000113676248652303,2.71265490893595,0.963299058945552,0.497037161749437,-0.316217675301916
0.123535687101319,0.419151812770649,-0.305748368504631,-0.149263030713485,1.36693817307343,0.480927749709765,0.860836619624736,-0.00361533345549018
0.403809825404222,-0.182835884144663,0.0721368509397138,0.129269264885313,0.482031402133224,-1.42120369844581e-05,3.03273676524424,-0.132843875756289
-0.0499869437178776,0.0556323901418827,0.00690282388568234,-0.380851604647216,2.12814825631146,1.33781161518587,0.946727220210429,0.238952787732993
0.121699325184026,0.448982623654047,0.0382950660547853,-0.385756824900561,1.7298199076982,2.1995946447623,1.63770561010522,-0.046113478298748
0.493159324176291,0.40209842236253,-0.0777533912302195,0.133194741634652,1.20275885928193,1.8077830991554,2.43017538458992,-0.0599364811524336
-0.237378377413159,0.0455877268342578,0.105626144675489,-0.112834479997175,3.12229196323796,2.96914459199363,-1.28412870633769,0.00452888346805395
0.146403538146109,-0.0294458094315799,0.209186894737574,-0.139638115408493,3.44553347689089,3.29038748425995,-1.57730090131675,0.0913664532279833
0.0864540836524886,0.333007780722866,-0.274908153677765,0.0914454066803829,1.67848166417756,-0.122017096562982,1.24013582425515,-0.234471579199826
-0.100998025968542,0.161649308238303,-0.198864759388331,-0.217912660715079,3.00865945669517,2.57733183710748,-0.836607819254991,0.608426262191155
-0.0942091021967728,0.511178984234262,-0.248023211281524,0.229282581814741,2.071497603445,9.40478372892084e-07,0.0602336356825374,-0.416645730188817
0.00265709062563158,-0.488441372383523,0.109710533125646,-0.794823221107998,1.24080591745505,0.253845577639034,1.47781308617797,0.23499836845747
-0.0108442920563199,0.41758122986108,-0.109734816396903,0.453657208521697,3.23579789236876,2.18734292945988,-0.597778127141513,0.00807424245982572
0.276204143684562,0.101556232438499,-0.0815588844409085,1.18787412614405,2.02572189667941,0.0313726912796466,0.102594947251897,-0.403532610334605
0.0933086801373551,-0.188301687290768,-0.0136861934994404,-0.728078533857391,2.23084806303855,2.1978275923034,-0.00423240313804599,0.516483732202483
0.174730024800951,0.239369068715539,-0.151843032905263,-0.169381988847749,1.32606360604304,1.40756931773374,2.00159848172699,0.569779404400626
0.372649436559177,0.281703073020954,-0.00306189467392445,0.14629355448794,1.2606486488501,1.85698644054853,2.24264879424202,-0.0877337814219135
-0.050281882890579,-0.213814320652854,0.274913928156642,0.161506181147609,2.51019245412635,2.15275883524369,-0.000669021624066142,0.306868783757216
-0.435148408412212,0.545790383373105,-0.0366814054016784,1.18065066046834,2.33308266158798,0.908789935778648,0.00737385484552204,-0.62769889031051
0.140174340490531,-0.31608239587786,0.248543036102902,0.366684425528755,2.23009649002819,1.83565446626052,0.767737374956838,0.42003067225261
-0.335899321786913,-0.336469251465128,0.244129275225353,1.51862015621567,1.68365358654398,0.0306219198845245,0.914521940216962,-0.374160096686131
0.300000440972622,-0.0902856988372467,0.0792110405522912,0.625381297671616,2.4955269497854,0.445318564695756,-0.0390556527659697,-0.406943071140706
0.274100797484909,-0.111851623019917,0.29512378893103,3.5890382834915,-0.0521444353764955,-0.971626616048939,0.786067993535371,0.231564530770296
-0.302720288031572,-0.00951111606235542,-0.0245653721683841,-0.451624969319983,0.688542407962994,2.09909051019684,0.0221120119005318,1.96746932179803
0.0277982373813945,-0.116009500776509,-0.0496428158366925,0.0644989112298526,-0.62409820787646,0.0628772681180101,1.16678920356956,1.5010022938164
-0.101364520976018,0.109612266668487,-0.113023194921096,0.0689040614972757,-0.22932755634125,-0.142315890677204,0.668413092262152,1.6885757127852
-0.224281920729005,-0.144625700162729,-0.0271182558252279,1.27959230175521,0.3906608148992,0.192528067081594,-0.64251927095776,1.8088268345673
0.0946326210210031,0.196684571749742,0.156178048433862,3.36538556452003,0.369817629664646,-1.04388185171958,0.308340374923568,0.0763968120417876
0.112159278755905,-0.575117410300639,0.581569768618185,0.484887603328215,0.416755618965313,0.0978474042926785,-0.399330534607064,1.2647242674958
-0.228184544181406,0.0131347079640314,0.00155539764386876,0.274300001729409,-0.617450310976544,-0.883685858789225,2.80625854591662,0.970286769293898
0.061177577372465,0.269084410108804,-0.120138102278293,0.0986024645894787,0.75303862038621,1.62365231328608,0.197495414542539,1.70079957116928
0.271575060941137,-0.205846226338606,0.20818273067011,-0.363303377651114,0.22917903463373,0.34797652323057,0.280114124471439,1.7207156273757
0.256395194122466,0.18222401063059,-0.190390339072771,-0.780093204001943,0.44857956162335,0.521323896107501,-0.516800689386655,1.99631541170851
0.180604773357931,-0.314178126944542,0.179707947170026,-0.12486316065011,-0.237314132160751,-0.818502538574517,2.80371093332436,0.387797682776953
0.140358329524152,-0.130222396397621,0.303779157499219,2.92568964267702,0.0649273396822879,0.643124074955516,0.00770817316799021,1.58319113158381
-0.0902095423148944,0.55135558546858,-0.253885366169312,0.461663940142536,-0.0602066205265512,0.0244081518470489,1.28586559334849,1.39999668966549
0.106250722155337,-0.119521345772751,0.444678053307772,3.68051197472382,0.508593941881174,-0.33934971963102,0.40022266686543,0.545148478684892
0.000100617201487917,-0.403212892675776,0.228016896502835,-0.0371409574971565,0.228309785015995,1.35967513073661,-0.813501833412646,3.02953134962992
0.298409639481517,0.000377970341410297,0.247514606361245,2.82724299209694,-0.000198086480516812,0.581818481565267,0.53861856524119,1.36387165319669
0.175330879476442,-0.394416861710858,0.399228112215458,0.275004532854179,1.44010746351776,0.270976240750059,-0.618323249029162,0.723763076616123
0.351140633077597,-0.244893571945736,0.316020747808162,-0.430652611412938,-0.163364827456938,0.403384619681464,0.923827992221721,1.7946040874953
0.586291206913567,-0.558284993462164,0.445232726597033,0.510054646616095,-0.0690010635133996,2.08189540894188,0.188791849870603,2.46348398918029
-0.307996182975702,0.000102565121697808,-0.107388085009491,-0.235145025077939,0.613570565494746,1.53574358611464,-0.257068841902294,2.62785247430466
-0.243551698684899,-0.241214572689592,-0.00792008310835722,1.23947951994374e-06,-0.176305115211314,0.566733822464293,-0.181763799075404,2.38952363936905
0.331896336059815,0.345516612921204,-0.385729344476062,0.7642936551597,1.27460299073662,0.445990167681962,-0.884768862504234,1.01417722079258
0.185753498046443,0.0792470151289097,0.0407071825011633,0.213447156178019,0.540852377433501,0.42372657733094,1.32096286708397,1.05096526225379
-0.158152537018137,0.0582986117155813,-0.00864161343842851,0.124880026508857,0.808544627183455,2.2980352090863,-0.919686438211745,2.72922274866613
-0.312719773367725,-0.632169631207882,0.138486242331769,0.345941560674506,1.13787206882644,1.3852350109396,-0.381451314156138,2.01561561706952
-0.0949852138220535,-0.030615931448079,-6.21778836225951e-06,-0.2735468980741,-1.31955431911192,-0.640026177805735,1.69622599714747,1.96272043266502
0.0998120206744256,0.23260159105638,-0.34304525010753,3.77101968361501,-0.304203685979272,-0.706153372907379,-0.436018934055932,0.779571602821404
0.210732890217696,-0.351800224772307,0.465145480766875,0.319868371689385,0.885195728700817,0.937094984631079,-0.489088262966103,1.21491991589324
-0.129942227587925,-0.133606146526068,0.0359162581446371,0.130413229456316,0.878751880853632,-0.602266835494208,0.478868682833488,0.88714273394114
0.216464762775559,0.82267974544865,-0.266761361028833,0.628067497464227,0.261771208854348,1.87979604754789,-0.525384023754424,2.31192067693897
0.0515758325217347,0.25862676533355,-0.347933306823537,0.482237592340709,-0.697153065631498,-0.682100638315777,0.662903758836944,1.73451199923802
-0.0900538850225808,0.377038973728686,-0.0758948458790727,0.427825943926993,-0.143252699724251,0.082466078153073,1.22957972544046,1.61084625729
-0.0692921594514963,-0.249104392554335,0.140904505146491,0.453007227080407,-0.556561336968803,-0.126174112734974,1.93367736600343,1.59162033939863
0.122150805174871,-0.405248202805382,0.0703883938579248,-1.47750118380143,0.0906163895343063,-0.558129817040652,1.9427841749535,0.70543313448133
0.329880239050989,0.0433213413678666,0.19777012124455,-0.645177257814977,0.55981235864131,0.399898736801715,0.277757114915811,1.55186581004505
-0.411250782504305,-0.564950087258028,0.274405786709713,1.05233549285353,0.151863231976766,-0.897842935499671,0.503200923133892,1.47168246084269
-0.252769265399599,0.205323116641144,0.0212555391613912,0.128684830840299,0.408307904275095,2.13212851078084,-0.431833604062637,1.99775259412942
-0.473701497484951,0.0649074990035088,-0.356713526604107,0.385458239063873,0.391494523588062,0.000149701370002768,-0.234193769946308,1.82045325787148
-0.253115333988494,-0.40711082655472,-0.0444393906053428,-0.476545584993618,0.261846258415601,0.0469298055042293,1.17824014640582,1.50264329243516
-0.325552047839704,-0.258662105876586,-0.0915518677575626,0.624412012644662,0.827879724721541,0.0313406377960613,0.411576114524604,1.36325373485999
0.315780751419365,-0.315306187745637,0.182976545030251,-0.337722995670035,0.033059681612264,0.241790990603928,0.332993688752306,1.8149819998463
-0.459055249441186,0.224590757184027,-0.22744655426717,0.348697381440106,-0.130371091674819,0.0761300283451549,1.38810342828585,1.52074108492901
-0.149643370598967,0.0328770638568829,0.0708337006130526,-1.08605329358563e-05,-0.712577962084178,-0.656245878682776,1.97921865375005,1.63975470603226
0.108274195984241,-0.058270793018932,0.0267019949388035,-0.257985668144453,-0.673963928109249,-1.33930225213908,2.75603805488828,0.468899311478278
0.136821160948287,-0.569770501651175,-0.0200959195963601,-0.00642399233251509,0.459332207795584,-0.00229897203241916,0.128817274839826,1.66798479835994
0.301925772064506,-0.147945551130023,0.106798337333856,-0.424588991798965,0.167833549256374,0.810201117548268,0.570236425885462,1.8658843742737
-0.334967600737988,-0.4102976767958,0.0549864959257435,0.80089894921127,1.39639861324185e-05,-0.527231210235054,-0.0356715455300762,1.80471074291102
-0.0212546383031693,-0.415880624710428,0.442619331002139,1.33471643529658,0.00665920591297386,1.83483798119378,0.113827897735602,1.7205765180132
0.339823474661771,0.0443551229227139,0.0385384307531985,-0.125347200089796,-0.16074132090804,2.5329862899518,-0.300123993297358,3.08156407623685
0.256236985094148,-0.447672744737785,0.130522905748746,-0.813983059900597,0.203989697776717,0.990245318963879,-5.39228776300374e-05,1.99719286072434
-0.415625906304462,0.24718897334039,-0.0262782800466569,0.589690065041127,-0.10102089119259,-0.0464112312478156,1.37120581627096,1.74848384916678
0.329482854472255,0.0904222379084274,-0.124962525310316,2.44152890410892,-0.164829741177178,-1.1107885419782,-0.0953491423505623,1.12332413376491
-0.299179099669165,0.542683111029051,-0.157965256236998,-0.564703300838855,-0.173152947294579,-0.161329521961226,1.39765109744094,1.73829528998596
0.247541402116706,-0.359288634787745,0.0602584695549659,-0.181168265294524,0.952080000121433,2.52040673390877,-0.628780532213802,2.42252897936625
-0.0598734652614275,0.103198447875707,-0.055970799178319,-0.167623044163581,-0.572130931898819,-1.56285229508576,2.90001729769786,0.0144388167673529
0.166399894108369,-0.0909047694862094,0.356239657824684,3.15449069897266,-0.181444203505742,0.950722513178241,0.28225387798505,1.88885791879722
0.337838122999408,-0.375788691426463,0.0794499428178707,-0.870242211941644,0.414128699846398,1.07691132203343,0.543842802422077,2.10147867786
0.0543577589150701,-0.0990104939354676,-0.0165748602330739,0.669142659902433,0.310726842709124,0.170361783364224,-0.190103849878172,1.44370616847154
0.0405774275602241,-0.292506419566892,0.399834216909445,3.33719537393578,0.534187212966421,-0.590996723835504,0.578476852622257,0.23961001721009
-0.139350255699852,-0.298958380868217,-0.0480789694364423,0.0583618631701211,0.423314139309741,0.646373710819222,-0.255272729208466,2.33637091284157
-0.859752481933948,-0.31334463860195,-0.20796353870131,3.61144871130335,-0.0894605514668057,2.22057181090595e-06,-0.499601015082948,0.883123967250379
-0.539032231192521,0.078123970391622,-0.152064073146638,-0.395779564468012,-0.212945721053692,0.0273887697871827,1.83979321377929,1.29789527218903
-0.232709537273917,0.00971894559420048,0.129035067079295,1.04186090090535,1.22699977025642,2.00938359522097,-0.512932246495819,1.94744304081769
0.168561973727399,-0.611982471335942,0.495327787296579,1.66871531272829,0.0925874523294084,1.69476155125351,0.176778456312783,1.84498022275429
-0.649438457244861,0.250563499284393,-0.287014407053166,0.246447484826601,-0.638226889674948,-0.902425097967801,1.72264174791859,1.72810642192573
0.111915110087203,-0.580754537744967,0.235074174089518,0.373606339565789,0.189342572275515,0.240874460511971,0.0945798206194223,1.76559358563554
-0.0103527073128031,0.40172311914925,-0.241211300249954,4.11334961365711e-05,-0.94001756285474,-0.426917343398038,1.71193547262925,2.22607100060631
-0.166964941016903,-0.538681340156559,0.143069095453524,0.0220778884639947,0.384103896313001,0.0850984753884859,0.316884745456573,1.78529985682083
-0.138053681657784,0.103043696875915,-0.143709743091552,0.984116666487629,-0.619577166925407,-0.676699493735113,-0.262066086219715,1.62420602413595
0.918774163253402,0.227425002355411,-0.126456758419206,0.258923621259343,-0.0135503783211706,1.8347430069066,0.094539643362335,2.28520375513187
0.0392704657207072,-0.00307377584808501,0.19738461840821,1.30952973893783,-0.524170682679972,-0.611728530294944,1.29092806347365,1.17021022623223
0.424814081999697,0.120684151306761,-1.73605428481005e-05,-0.415726119557967,-0.143157385399931,1.97204330890928,0.215592609454786,2.47794932164707
0.298297783438866,0.946880729562391,-0.440058961969791,0.516666078323395,-0.329338340407602,0.500522082963135,-0.255521474426712,1.80360673322643
-4.63472111033083e-05,0.193598327295276,0.341243651927137,3.04294415238889,-0.590019877284471,-0.780464782525553,-0.270805408096237,1.43594880116355
-0.213195417877342,-0.689837431771168,0.580899582728748,1.47992821762642,0.0568246652808747,1.84204895220097,0.478580727228685,1.72393994329022
1.56392774257512e-05,-0.0283932595154011,0.102667713596045,0.67887929467459,1.19489162279914,3.25031336921724,-0.485394674063147,2.39821832261012
0.531510471036588,0.129584608926315,-0.0292951045868288,-0.926823015298676,0.330874608222219,2.28809764203386,-2.65768980064656e-05,2.20219341953524
0.031208909898774,0.328857603460421,0.01085510280484,2.8120550362648,-0.60608060735876,-2.1615460051398,1.16160099771812,-5.35181603909961e-05
0.316273116807518,0.585273532813091,0.113076620780336,0.171288374145816,-0.301586065799934,1.26484989733497,0.547611607805745,1.97698783905029
-0.337256454306374,-0.304930488150648,0.27252852295143,2.15124023145934,0.129890122151169,-0.590596770565404,0.0904552636981503,1.40075194724311
0.0529864298303439,0.112684782625503,0.00436251275455585,2.29789072827277,-0.212008779865629,-1.06162221566704,0.108397257991521,1.26847545012895
-0.698328614160829,-0.273413093755456,0.110231471946949,-0.0986289226844162,1.12628059232681,0.192180129024459,0.53660339264803,1.06679285208653
-0.0950963926777158,-0.160669896685176,-0.00756855268270738,-0.184737004184105,0.351348020853627,0.180609780196801,0.491120640604795,1.92870257807967
-0.0747394884813564,0.0713104201179242,-0.00472135506280415,-1.05263467643516,-0.35320350503748,0.0691698844546415,0.687200852054882,2.35731664037276
0.499031000584887,-0.218265266562856,1.59154163249328,0.3917020742129,-0.220098913420087,0.032849067627136,-0.55531440952364,0.253356192106951
0.0557498003935562,2.97079449362924,0.154193665876037,-0.79053626954104,0.00775020834488035,0.174047332337008,0.107502512708392,0.0674234279304537
0.303973109562205,0.157523124891957,1.79429489323643,0.171775997371903,-0.269992152065843,0.12804648355524,0.0917129922691889,0.676746456891474
