-0.531913603351233,-1.94468359890097
-0.488513434251767,-1.86050923734692
-0.263545181621507,-0.755824971522096
-0.0573227175990093,-0.223842377597683
0.0274282998468318,-0.689986218185457
-0.240816766656809,0.0732340753250494
-0.149747450187703,-0.203355371237436
-0.0600823253275205,-1.64954398908055
0.137395306393214,-1.30791921718734
0.358020302761461,-0.534547967440139
0.256694174609909,-1.95749445412521
0.140337148586648,-2.0842337863252
-0.0569889733175248,-1.20836202774258
-0.0184796765265701,-1.37864565118048
0.173065939491247,-1.4305101262234
0.0489916264154029,-0.950732456760544
-0.156326784366385,-0.507130586148022
-0.2213073995217,-1.89944429075868
-0.100810125435926,-0.910781242309201
2.54277618117324e-07,-2.13998201662882
0.118851484912925,-1.25786520642865
0.197613990995859,-1.57248163452537
0.0219883451155694,-0.335199446769437
0.0917823251885192,-1.71118072421199
0.202391446313136,-0.0822498416109485
0.122147990713658,-2.15386469968526
0.186133368267353,-1.85111367933551
0.195583195844715,-0.667388740695593
0.0623491919872351,-1.44062039164626
0.0330713131157863,-0.917069630789643
0.118527932418601,-0.696641570669657
0.219467314924533,-0.603392772793186
0.231650255638264,-1.1634928723686
0.426150136961734,-1.36601440993517
0.425710398572604,-0.71361038018422
0.256664387055929,-1.33455033263549
0.0136136430456803,-1.67035284738341
-0.0109998999318,-1.23186162311414
-0.0116883210395408,-1.2165686240469
0.0664121424042975,-0.65672567558817
0.11222192157589,-1.38056806421874
-0.135717489203886,-0.939164448429722
0.158892026113731,-1.7195252220083
0.0392493047723562,-1.65104418733065
-0.0503929415316381,-0.140784837326214
-0.185180840182147,-1.11296952014208
-0.0979316859332149,-0.616266301643969
-0.0795504938170393,-0.519888000795763
0.0454788646478031,-0.467215547142144
-0.0859794964358472,-1.96420218696654
-0.0744942592138777,-1.99015820840198
-0.0167970664040231,-0.756954737188552
0.0717392431439086,-2.06681459057961
0.103447034858452,-0.665065627206216
0.0987502159937991,-1.52158276464787
0.0938169475962266,-1.32077376712784
0.141113051564879,-1.39814410762451
-0.00390476693737612,-0.345052842950001
