-0.0874521344386893,0.273360399340913,9.78782894911541e-06,0.579112598124963,0.422829158664862,-0.268829009705821,-0.0427198474334669,1.28020620855114
-0.282673989258534,2.01762065815053,0.0645952099637527,0.0298462018714268,0.00872135029546672,0.311451046228656,1.32713968630234,0.240446108016293
-0.500904126701445,0.536854937562775,0.597536843427095,0.551350008247338,1.03526814702799,-0.189197417362466,0.123311473748949,0.966925436384604
-0.0813232532763664,-0.128990784946207,-0.299727379910406,2.29803111516154,1.1431892810509,-0.544782386651774,0.0149921683476964,0.396483327169823
-0.201974953608743,0.270105689435092,-0.0218261963403039,2.09516537216386,1.43063060820545,-0.343386416274819,-0.616595720889468,-0.230883217971557
-0.0953862588673745,0.395612330688916,0.320342090539125,0.811508280265902,0.486929750802009,-0.449483991995426,0.235221973872434,1.8856979683803
-0.458970547157608,1.43469317584454,-0.566552636595606,0.937739054476494,1.32508098780767,0.103052152380409,-0.410341865776734,-1.6374194061455
0.298840375968351,-0.0876688557621963,-0.01339167415392,-0.13006249621245,-0.415636055800554,-0.241593342294802,-1.2284899281868,0.197533582662818
0.00680277808980721,0.407402415665706,0.543532090299036,1.2925074316528,0.770966176993818,0.126530534818308,0.572332417417345,0.428532751565157
0.319974191859257,1.60242755074467,0.54923464869843,-0.711943448205875,0.128056450433322,-0.378907537437802,-1.18573438716522,-0.364917485598649
0.415134433164317,0.399874641857486,1.6376946317172,1.19684094269751,0.0519908298521383,8.52005163065185e-06,-0.376152213421602,-0.321241976858924
0.149328927814306,0.24586013692579,-0.351834212893588,1.74659141359603,0.175724781044433,-0.263509564524325,0.119844947265989,0.676102963013731
0.753095778200209,-0.10256883483423,1.5043111672901,0.853658744964447,-0.547411576901766,-0.194828963949672,-1.01988647724428e-05,-0.817116406520777
1.56546771731135,-0.458339581426083,0.112674097137849,1.395211323388,0.00541754475613585,-0.791485701900861,0.240231534705054,-0.277855018623438
-0.00697241273722801,0.103158035548457,0.474081628164255,2.50950453028249,0.678032002516349,-0.341004035142002,-0.770391697464279,0.737583019303431
0.00957088868952003,1.14340381332806,0.599212654951222,1.34251268604152,-0.56752550560529,0.619095635071609,0.126778717033788,0.634118381898996
0.079773623728633,0.267024073276939,-0.209092111194238,1.72296119056109,-0.00590853939294912,0.289237032832935,-0.0872062670356083,1.61067836697551
-0.0594893132235186,5.26658921661843e-06,-0.99481488527627,1.42899347896657,0.170933906190505,0.292724313530539,0.297037977695143,1.28620854581653
-0.202053908560258,1.31687584237958,-1.08165402708206,0.484887754576319,-0.0373602028159824,-0.103699224934826,0.962783996997993,0.139170410292182
-0.405421880729729,0.727501984861079,0.0615047059989185,2.302656024517,0.687480940164998,0.176060764246332,-0.232066087971247,-0.401217599964107
0.128297138408719,0.226235968256842,-1.49559036932445,0.0813600525176602,-0.0345878394770098,-0.359206157465062,1.50437414004651,-0.100031032154695
-0.00819925859434431,2.78747543596067,0.0570168928995035,-0.129171012987128,-0.00674573570176178,1.62571953638966,0.469431613494041,-2.16050184666729
0.0551953968145769,2.83786284249811,0.143431389868659,-0.100160421726956,0.00634862442041223,1.52524144234185,0.495274097434484,-2.05311125782968
-0.214242372740433,0.795102250223068,0.226312660516686,2.42234070000696,0.302079459903226,0.0487374121069398,-0.617002111607265,0.654727067207732
-0.10314292249037,0.169328713160263,-1.44834218065382,-0.163633477133279,-0.100867043073028,-0.162236157269395,1.99086979185492,-0.155932664473541
0.320276116834919,0.132387601968868,-0.388695018383811,0.536774515589148,0.0884133576363116,-0.711670259557752,-0.743251442304136,0.145501520977013
-0.338476465131484,0.606166392914911,-0.0469329687398775,2.30630035958472,1.50240700610464,-0.00184339948497777,-0.334351945228311,-0.448337015187067
0.0242335172606539,0.553950190454431,-0.0149670039852604,1.31179202762281,2.47363977903701,-0.846331892776489,-0.578291981218801,0.00586662277642095
6.71181365852807e-07,2.39453582879996,-0.159148929048381,-0.0164431622659947,-0.746951269698057,0.827450695276831,-0.70902631409881,-0.95180413961321
-0.255727361516288,2.51426930832388,-0.200579474267134,-0.0966167993685858,0.319948276454388,1.25968818211709,0.788148090689546,-0.795505595805872
0.15360242450174,1.47810410683207,0.131679087583474,0.871683682417086,1.09771178158708,0.702314407040537,0.000780377298561034,-0.920550827082742
-0.0511881015435436,1.51061300841995,0.256268020057025,1.47398460534146,1.16223629771681,0.705559167190861,0.119756028214876,-0.559932253073434
0.131776258119645,1.28578908932187,-0.528421489952544,1.24868957141901,1.19871741066632,-0.147804099314901,0.363363629683426,-0.255925453234828
-0.072850733887436,3.02552659644725,-0.110762113988521,-0.0383313442652465,-0.507244796629032,1.52357786757708,-0.0341179435917872,-1.13015996233344
-0.673416945921939,0.201291316226632,0.0718790634755177,0.980822673879097,-0.00831658839045392,0.702096607585178,-0.166078415449915,-1.08189184976424
0.0444551098962478,1.75228670648268,-0.571792830404391,1.51394710217741,1.20678698452658,0.266378444064498,-0.0365119445618135,-0.83870660391609
0.0273728634046165,2.08736034104882,-0.448345980776574,1.15546166914716,0.598033376159315,0.455841411380571,0.0812253531900662,-0.458779349840993
0.128255211406619,1.89381232235207,-0.125613810824499,1.29022351256747,0.911547712971197,0.881449444030468,-0.000198690454328662,-1.26842399573443
0.175136089582266,0.270017084028174,-1.39819013416576,-0.0513971440205459,-0.53323030357079,-0.353584395282239,0.0608133642576592,-0.423334045641462
-0.158344100494883,2.48808932393471,-0.0650007340524834,-1.14803768954005,-0.974535747047968,0.417993930564797,0.56739996974845,-1.17270718802949
0.283406807862987,2.24936613670291,0.754893575701169,-1.04998869347658,-0.197607048627023,1.04301698611698e-05,0.562265710692862,-0.770504767515456
0.403208876801038,0.275595388861065,0.363285790095213,-1.69780886268445,-1.95824223052703,0.283821215955138,0.257829198825111,-0.47238274765129
0.445466175492506,0.280642449536154,2.29118557948727e-05,-2.5708796972377,-1.92242023483694,0.701251149463011,0.712504879098224,-0.323217427986756
0.00258430064990508,0.236364908288646,0.630870133830243,-2.11560114256852,-2.04643189819211,0.519742246983604,-0.259551958065856,-0.262167279484902
0.313012995767281,0.620736813928605,0.116849154950402,-1.47597242563825,-0.436635004377454,0.00933226731059469,-0.564773345974825,-1.56133119952754
-0.12934586182839,0.436485125438252,-0.309730821512335,-2.20196280348767,-1.08598759895546,0.0953283745236442,0.00814742341956903,-1.23312717434636
0.0895962693175854,0.331745967601413,-0.248162594837547,-2.22788619044389,-1.76608407978973,0.593399745368151,0.556496434515846,-0.350146177899353
0.319769942967301,0.0634665928043881,-0.000444241646329762,-1.52960226280951,-2.70639656721754,0.649146306052498,-4.03519819715028e-05,0.629317008703325
0.469431157823288,0.301410062618745,0.180413362701784,-2.53275063312211,-1.92612975083986,0.857349279622843,0.625912753485313,-0.59316714562261
-0.0680794967201778,0.54113842130001,-0.0249291990234064,-1.4803372215688,-1.93812237876033,0.580131815391656,-0.178499067394594,-0.396539572869615
-0.420425550249688,0.476711142055678,0.711311837761293,-0.465394516281088,-0.503971185775674,-0.156908584689874,-0.142214083460779,-0.406141793717362
0.826979704510498,0.119364746058026,0.135717906011677,-0.806142292872371,-1.53743545553567,-0.0212513542177843,-0.0542317665082245,0.142319672897611
-0.0745368629851148,0.337029364548677,-0.478786291377016,-1.61249724759981,-1.37721129633134,0.066439573366734,-0.84395244090743,-1.00326509903271
0.00106675967365017,-2.04557035162886,0.0767136989368849,1.74658417646132,3.02582642799226,-1.48733134772862,0.000182588131046948,0.203725546267006
0.159070575747413,-0.524997159393777,0.807021879781218,2.02877706637763,0.46702739084344,0.103060969144894,-1.31186682328736,1.3639020638305
0.459439803231768,-0.187919857674835,0.178196775011059,1.98698994682427,-0.0343151662731556,-0.112111545204934,0.0309363232470907,1.62876546973176
0.102613230432757,-0.304483713280884,0.012044754116277,-0.418482298027294,-2.31868839947223,0.432411516823698,0.386057266536457,1.20923914078204
0.183481740048323,-0.0135776542210688,0.931552235765921,1.75851843125759,-0.240958669686797,0.49364069933838,-1.55801971974845,1.36906047214598
-0.384861095065636,-0.0950672115674935,0.000880758769385627,2.18775845766838,1.74598441638176,-0.454255120924983,0.114801516036437,0.737045100295267
0.0637445319674581,0.120594110217556,-0.830148266496359,-1.78470733911295,5.05448073387219e-06,-0.398243464622721,-0.126858238107687,-1.8891781643753
0.601564184612036,0.226659197578546,0.567843040932839,-0.00937859059292896,0.0949559075925247,-0.112838843609623,-0.895169330633489,1.31489158660385
0.353436316004969,-0.150443246934133,0.444618354246398,0.0841720843983678,0.000155602544292789,-0.369074387853671,-0.212460168864054,1.16576635267238
0.0742543158346033,-4.43391073206784e-06,0.0685617825453314,0.366997144668703,-0.0400973523516783,-0.287236730090014,1.01824878717088,1.90439262549528
9.43243380539427e-06,0.0735822472675875,-0.00246535449037111,0.0466854780491058,0.175979089907026,-0.529998240273891,1.26973421195594,1.70382511272442
0.756901707886381,-0.0341257365427155,0.536862206592767,2.23462981711419e-05,0.224860420219981,-0.343829082304203,0.059157757576979,1.48944893142198
0.609864821131607,-0.206265338101138,0.790291053625144,0.114593480549724,0.622744856990265,-1.20442984263414,-0.143578389011245,1.90031554765706
0.176068190956493,-0.161668601735702,-0.0527618355127238,0.0503609245271254,0.40289605109441,-0.981362979022216,0.651453764251122,2.02844646742106
0.290534142656662,-0.00339769993294088,0.000146067103536174,-0.0139091295298374,0.530877565730359,-0.76366515048388,0.919411894657749,1.69844980024798
0.677691852054818,1.80663312679524,0.553450746865103,0.530890684468103,-0.572957858683522,1.12130386468803,-0.196485733735106,0.513486456881504
1.42321405505062e-05,0.158227102034747,-0.0146354346615368,1.92523353584112,-0.177022943570793,0.208574970732324,0.12349794186714,0.893412887637272
0.274163918419962,0.368353009480223,0.120504591697536,1.20038544784907,1.26327010318855,0.543999535471692,0.203621951669905,-1.42656799787674
-0.127985321017053,0.882956278287025,-0.28728206930621,1.33830822935407,1.57346330665115,-0.161536503189682,-0.287949890788293,-1.26224104820038
-0.0944722803221659,1.7443850226348,-0.388302120752583,0.447096327459828,-0.264126565511613,1.52063792739164,0.283438137495483,-2.27414537955672
-1.2412643423743,-0.350651721038542,-0.470062490427858,-1.06559230930532,0.773486716978746,-0.366582676556211,0.299413820850145,-1.60297575257962
0.362740601266794,-0.199694013905163,0.036474999931989,0.588614459509474,0.332595225129,-1.01532580675831,0.18544370391529,-0.516510326804276
2.17290137482782,0.269580742641881,-0.443068606161372,0.20546283341554,-0.089779402537932,0.317495429368563,0.0968754983290742,-0.333141781944705
1.07951383888551,0.100185902317347,-0.106206682093004,-0.0555783740024922,-0.433767667977565,0.553491812132672,0.673454507504713,-0.161164593661202
0.497331349281144,0.0153288126782315,-0.344711657509611,0.260192782137531,0.0320193250878776,-0.0173032013441492,0.649690895490241,-0.409786068050081
0.689532898145032,0.00335989934427408,0.883786438481744,-0.132311754080387,0.243738783082177,-0.381958305176345,0.454227555526703,-0.170453873749893
1.25214878770828,0.186692769080665,0.627456174211539,-0.339095677639664,0.0343370653656832,0.104383599841178,0.247703237270068,-0.222696652104105
0.962494511617948,-0.0143648308524309,-0.139026268265963,0.127573260202306,0.226761819331244,-0.13388457179533,1.38416780340667,-0.110935389070455
