2.723390679302,1.47190019319397,0.296674875699301,0.28402470811825
0.0547494333645853,-0.057341687708765,0.798394970149609,1.56275119978989
-0.0484066891046278,1.85593606217527,-0.0334844625513998,0.0763419567414397
-0.0176473148127694,-0.116306333819957,-0.814147803561329,0.85325501700669
-0.104994291671181,-0.18041503460833,-0.0582278576785051,1.32849316541155
-0.128091249607035,-0.297448633939826,-0.0762094486526536,1.39568770638714
-0.310329677583019,0.544805139673536,1.58040578666193,0.406759801765791
-0.0243231020589144,-0.172160437582316,0.0201691895018456,-0.395381570715932
-0.0515204747934835,-0.137967390086106,1.13809639690534,1.15581893761071
0.013974192126106,1.83646718384162,1.1216951810861,-0.138646783851425
2.07923115686056,1.98856722701215,0.0036792186643028,-0.813989036888901
-0.0743752054490571,-0.151128842046906,-0.0252066195686248,0.384300138682935
-0.0914253760395089,-0.236608356170223,1.25888856786756,0.555232694107583
0.107729857272896,-0.185653969814772,-0.034313955184242,0.921276085624965
-0.0630357689564809,-0.178681517928717,0.0170897436052775,0.635614452062732
-0.153966688146865,-0.17983683748815,0.701801712535897,1.82080399693312
1.36400753491407,-0.0556991948935991,-0.044837941716624,0.537634972986251
-0.0683187503016508,0.0191007941199323,-0.0679399340566414,-0.401479963408844
0.0628133893557095,-0.0898341671322292,0.62697068838628,0.369981617109474
0.0100484242875281,-0.0576204904036244,0.730841301890527,1.11068415651695
0.232861130360447,-0.144008157530107,0.0373195063446964,1.25830775799482
0.0718804309728312,0.237375199229343,0.885218693691084,0.548111683202575
-0.0365290349326963,2.14932433695503,-0.145363166582283,1.23551365389607
-1.66635274985919,-0.0383601804273846,-0.00925233090652378,0.0446991836672224
-0.137022221516399,0.783206774510954,0.0226780110578617,2.09108341490186
1.77998247366541,-0.0303551863959624,-0.00975215010518642,0.79001480313629
-0.0597940471647146,3.81848720180215,1.16410684429272,-1.02042069408193
-0.00882325307524104,0.0766862415554035,0.0735915842501329,-0.56164649332564
6.27096212708428e-07,3.02881302654999,-0.221795230271876,-1.83116676956771
-0.0263345859234848,0.0815491285722381,0.361139939295633,-0.664416265807095
-0.0151871334851491,1.42510543695817,0.098243668508127,-1.08498944735299
-0.818278916773814,0.0298361868788548,1.35689144909708,2.35908961016229
0.0710390913871285,0.91941851247916,1.35964272724,-0.0445352754080324
0.0708639458774439,0.0667929851053922,1.21339807386103,1.91313942647293
0.174039381530862,0.13981778158711,1.56187821458185,-0.259265705277115
-0.080536444290648,0.0686029285751478,1.9700983694916,1.48448678378415
0.0206210675085663,0.0406768850376396,-0.051533780851805,1.02603546266719
0.0149772099372805,0.0184509268113739,-0.515699379858336,1.70250169914498
0.0830974664575136,-0.0418239994965221,0.92387666643494,1.56897047953567
0.0807386700276592,0.0303254578071444,1.63907004357974,0.0036020795904831
1.76755179176198,0.00112108613552623,-0.0843497838054003,1.45451088986486
-0.117987933860012,-0.120713375933606,-0.057983676942932,1.29514916517515
2.51210256435839,-0.11119462678241,1.61261767588687,1.42543892525454
0.0398128208240207,-0.0313542491117602,0.00594908291042498,0.379205878545499
-0.0318132358488615,-0.176165735127042,1.9817514493792,1.37034310307716
-0.847176636464234,1.3943072274182,2.58832197475503,-0.582025696213477
3.4821457611858,-0.171043650843843,-0.021114735303667,-0.0218060615528183
1.49696351919173,-0.165346082471128,2.63896293763549,-0.19331223756073
0.200490060395153,-0.0334204985248203,-0.0538087649912591,0.000936697866691245
0.166795677280148,1.49801138105382,-0.0905643717039767,0.0874193221962565
0.201569893714007,1.35107481607365,-0.0653220621229009,0.282742014506187
0.102063528482852,0.0898688442534621,-0.0074778435937201,0.0517608128539112
1.13091555549432,0.0643545635365149,-0.462330910504512,1.28360180966962
0.141517593534544,0.0584899513696485,-0.123801610831925,1.0251863168444
-0.0465042117928087,-0.0671927394470436,0.703874397121222,1.38049263839231
-0.247980138774373,-0.0573553739523732,0.471980417313931,-0.179877135597934
-0.241161892806235,3.21962794809178,-0.050750771158758,-0.618213594602657
-0.151805292644734,-1.3637400551689,1.05991427932895,1.1789844857428
0.00924546662336397,-0.000726008504659725,-0.0992016918611163,0.883094316834439
0.093367841192065,0.0235956714374854,0.0738161046607774,0.552942488892152
-0.0144626075020337,-0.078490559872137,-0.0233308283840501,1.70700148605575
-0.0479229937745803,-0.100004857498372,0.0328011673987396,1.80666089714083
0.0424724390063345,-0.154833130503567,-0.0789010100116651,0.661983153504228
0.0133645472260667,-0.168211835965911,-0.0448606581858892,-0.0175278447996081
0.147624491631002,0.767606032518842,1.20326388618675,0.303942720068214
0.0466487584330803,-0.134826817463394,-0.0238711995290957,1.07529495482121
-0.134532616210123,0.511177211730159,0.859396301977332,-0.190520468296435
-6.9322178279252e-07,0.100121913524525,2.81761215735724,-0.246429698483499
-0.0146311943417135,0.0489979657781617,2.32696487014836,0.299893046977609
0.0570068832937705,0.0129305090169785,1.08749357528479,0.923423697441247
0.0542533652013701,-0.0565559293501644,2.326216954743,-0.381279449067129
-0.0396186682700972,1.12821751641313,-0.130962154681022,1.1133775570209
-0.0787797984527563,-0.0797867458288742,-0.0703853105043899,1.00550769944662
1.99689131893971,-0.138704763766183,0.934722550892196,-0.524659156660559
-0.120103558297,-0.129997947040082,0.01194039365012,0.064836535859091
-0.0608516172330594,4.2345971282066e-05,1.52715001891917,0.319924874898444
-0.32480638871662,-0.0167160843225282,2.56102466949698,-2.74529713758225e-05
0.0938105628536944,2.1974896080189,-0.00178931268629559,1.23222482129758
1.94880360256811e-05,-0.0105260049519403,0.125772016688823,1.11711499782271
2.57028523772145,0.0517046660945874,-0.410174681926591,1.26289895761195
0.0560357268601599,-0.0422146113049074,0.0418526711068824,1.07097175365973
0.123460748992951,0.560659549278147,0.21834009887568,1.05871526899733
0.244294853863013,1.76255842550726,-0.462336450321956,0.0181279911302257
0.0989151069433175,-0.0585477910515434,-0.0534083438397288,0.589090625752669
2.76674403154722,1.11324115002593,0.205781996200696,1.70315048073113
0.00537462231193927,-0.0586203664432991,1.20214964756219,0.481935537283027
0.755113722180793,0.0803486078670316,-0.0505406843379877,-0.883567282581017
0.111546598053413,0.0343717120507402,2.4601826808516,0.639032233956006
2.34784531541264,0.0349228509645298,1.21208817096585,0.156725495417613
-0.166210204146408,0.0224434058325613,0.0151209962336926,2.06566177709364
-0.106832887825045,-0.0451768645813529,0.0113830130672729,1.40322749003837
0.697593346577129,2.45955077178343,0.0269439296914011,-0.549584527155634
-0.0267331342617433,4.24689958666894,-0.0859140126018801,-0.0737964506275307
-0.0423372159534356,0.0172879730781049,1.44636451754348,0.801165886414894
-0.209764030164425,0.100176779354406,0.0795604445203238,0.763547281103491
0.833375606058394,3.23844813315495,-0.442341516594286,0.0959859768780472
0.0817068292171374,0.696831865710648,1.11287224050032,1.75503309801182
0.0121351133799464,0.0279472324670339,-0.0494692288701645,1.12325037086995
0.082798578477435,0.902710707111253,2.26871796755779,-0.683881629905586
0.217286087031401,2.44170532320728,0.66131409197941,1.13663988388828
0.0356225597929391,0.122870850210093,-0.0388604763402884,0.740979468876204
0.22815167158609,0.0298058853625955,0.467129963809998,1.94195131566299
3.56397512321325,-0.00912507625705714,-0.0970525387795993,-1.39603081471505
-0.0667103052106667,0.0391305547861129,0.0137325128917051,1.18568420280486
0.0712054176754497,0.166841352074237,0.0296045367858335,0.858717378536481
0.0462583273153642,0.0125405946654763,0.521605966415459,0.696464944466502
2.00228440428827,0.0389555327289921,-0.106488227194367,2.08215941009705
0.127565223131402,0.132823472395239,1.49557192814686,-1.07650221032727
0.0194753951390716,0.033964278428944,-0.110400245509776,0.906752426487563
-0.0534390402556489,0.0675556430775171,0.530535604556963,-0.103276050992777
-0.0233008257257368,0.0803920782778305,0.556847806419301,0.654111991599776
-0.0560645694706532,-0.0358009567764922,0.147519469239529,2.09418103341231
-0.141527442831866,0.0648700242373957,0.0721027385754423,0.682784727814902
0.0314584735525828,3.83491355734701,1.31640159613287,-0.24561231282547
-0.023992076956493,1.06271436230338,0.561762135966742,1.22099961181351
-0.106250308135684,0.0939705429004731,0.0289381709641203,0.708202924274416
-0.212018682033364,0.104804750214477,0.0246576351367146,0.222308127411983
-0.0279524470817862,0.0305571043159969,-0.0931561929940833,1.70718546511866
0.43676537095087,0.0534975450934702,-1.21080305640498,-0.126067826391121
-0.00170708449644321,0.0516001696619095,0.0223181567998887,1.15141771491376
0.266908767075997,0.0743000959218408,0.14183681303911,0.675117530340864
-0.060780423276669,0.933015768756439,0.226744944527924,0.652715794882312
0.0947505162655653,-0.037592346418111,-0.00403751728677899,0.237389243664164
0.0402531193696625,2.04474988178632,1.59056611466512,0.363519043674524
-0.102136084830452,0.0169322788341655,-0.0593605144021874,-0.201418261008169
-0.1010297788461,0.128567109918521,1.18488371086455,0.073561038553052
-0.0484891357845551,-0.0654961286617078,0.0865863695589012,0.50451557892808
-0.0677376303679418,-0.196486244621137,0.50864309971182,0.854854791473775
0.0552315444879873,-0.0710977775549891,0.0250923038919614,1.50204632689743
