1.4804211718966,-0.760400532221902,0.345716807419688,2.41292339861077
1.34154436909445,-0.166545258038696,-0.542459260676985,-0.874954141446567
0.552286021740633,-0.324276359745327,1.85290511459186,0.157600646038163
0.152323496951219,-1.21336778104919,-0.0322217911242449,-0.357421600513646
0.741105454481666,-0.761734464764386,-0.341544088314292,-0.79268997742827
0.736269049730284,-0.794503597374322,-0.455305024022029,-0.860141737524016
1.01613030243054,1.2149851562463,0.167773417882983,-0.634677893752129
-0.299293068070125,0.274675230935887,-0.102727317981245,0.157643606389188
1.1772909917226,0.414685238648434,-0.607475205971734,-0.816663703694122
0.92835131227207,0.845175167967543,1.54017573471299,0.161188357582589
0.623999127962686,-0.317567834656933,1.34763784860483,2.51406712223188
0.170317481255689,-0.203361405300643,-0.178656036307823,-0.279688649062101
0.807632483501161,0.89231849981666,-0.624934952653605,-0.571673918992435
0.548891138731089,-0.558062288453149,-0.363933762298145,-0.398200122457822
0.344125402897269,-0.307105156491163,-0.262181651806011,-0.408541424397941
1.37163420516008,-0.33454870342082,-0.604560620265921,-1.19511669097523
0.682491651632,-0.672346456525094,-0.625637041520192,0.931003308739635
-0.298765716546234,0.18111871553506,0.127056676056714,0.158240218884736
0.499628183206486,0.360683858212821,-0.338008795890832,-0.233306838393636
1.01164290216218,0.0408298034718127,-0.435038088268933,-0.672212535910542
0.841195421791886,-0.721343881231791,-0.441894953069337,-0.465674266368901
0.821504662595304,0.447266830051539,-0.11445689574372,-0.311407670904848
1.32997786611504,-1.13365814169054,1.9801922893922,-0.376731461739882
-0.444824888529041,0.376720744075608,0.561627789111107,-1.50360493770453
1.5295264891645,-1.25154088734166,0.479284033630543,-1.10327002975602
0.980288123863193,-0.889196868461617,-0.801796027481121,1.16795588112704
0.931910329749447,1.12650207984891,3.66310185318813,0.795676002874899
-0.306571144352197,0.379820734855004,0.151140169737574,0.281227021987952
-0.396347408719501,0.416209073613041,3.35786627944405,1.35855785109037
-0.250667840840486,0.705742137525505,0.102919081194735,0.279456481684951
-0.245119239215365,0.512948426460006,1.56817443647272,0.712848570126481
