0.812048077197107,0,0.832314994071654,0
1.43447402505925,0,0,0
0.378089487929343,0,0,-0.246615264508323
0.20249361423235,-0.340391367780208,3.37761727600734,-0
1.02953337588072,-0.56728529706508,0,2.70267633430995
1.22435943542751,0.42181361156305,0,0
1.3638821952393,-0.166740098832691,-1.90501935040596,0
1.21466908030751,0,0,0
1.18182527959283,1.22895960981282,1.67482586815228,2.94813569301716
1.54108847127618,0.72214659046872,0.616687269784557,0
0.230529303152952,-0.653459254232794,0,0
0.63282277935298,0.37080875619281,0,-0
1.1769138121827,0,0,0
0.249878788245764,0,2.49158982608172,2.29664841790235
0.608182855391086,1.20194720235174,0,0
0.803495187373497,0,0,0
0.234691293021397,-0.0389742235068613,0.765715786233754,0
-0.434736185284132,0,0,0
0.390010627790197,0,0,0
1.40274902338888,-0.361540199219931,0,0.151680201576244
-0.395116225238006,1.22244387400184,0,0
0.23314142196182,0,0,0
-1.14898179595299,0,-1.48191498417228,-1.03091273955403
1.93448336769093,2.51864099876951,0,0
0.45667022857013,1.37704319677863,0,-0
1.00406737842523,0.9302792655518,0,1.43661789389271
1.36143835959846,2.63672934473588,2.07089713870447,1.56592661008523
0.26592258977832,0,0,0
-0.241541068186033,3.22323044644778,1.65952054790932,0
0.987386461515172,0,1.33600316808266,0
0.529397204577831,0,0,-0
1.67167051167588,0,-0,0
1.48521178433317,0.62811208110601,1.50825985716012,-0
0.841872879359642,1.72732644858431,0,0
0.118678228042575,0.444036786402298,0,0
1.23852976503357,0,1.96575620920016,0
0.648071609617122,0,0,0
0.786924642354622,0,2.30133983328753,0
1.91338183931001,0.968677280734284,-0.132631986336713,0
0.654057213012464,1.34996561010572,0,1.67241831785841
1.83535783780641,0,0,0
1.29383909057123,1.45462277955696,0.569852291623112,0
1.10883125418398,-0.80772983215693,0,1.44670346180931
1.61216445079364,0.762140055731818,-1.47003362153818,0
0.971159461423072,0.091495378859891,2.77131994811123,0
0.588982431078336,0,2.42076764788891,0
0.404119168003714,1.73871433151737,0,0
1.31375852425642,0,0.0789158489643,0
0.75643335130461,0.486815428883585,0.404776728383692,0
1.08639044283694,0,0,-0
0.514651316932753,-0,0,3.74876174981092
0.587965697346108,0,0,-0
1.36228953267922,1.47210443924661,0,0
0.526007334890735,0,0,0
1.29877908323809,-0,0,0
1.76001533763608,1.85919719161944,0,0
0.28532314244467,1.22971648543499,1.68303569733635,0.61885012609185
1.07222203074627,1.96277922149842,-0,0
0.230974186523811,0.355115762123291,2.49615285503031,0
-0.113275357783274,0.626075122718112,-0,0
0.937204557715955,0.0633043108930325,-0,-0
0.687127192518849,0,0,0
0.841135067031907,-0,-0,0
0.929348956948091,0,0,0
0.348462782932363,1.87815142731657,0,0
0.457274804287587,2.62644195070373,0.817686416245541,0
0.623996316572158,0,0,0
0.18926686781873,0.93974194143559,0,0
0.816039123410854,0.0667294757571484,0,0
1.10506658858448,-1.19342286116905,0,-0
-0.195255409723667,1.13796206045757,0,0
1.39030003720218,1.06379646607366,0,1.82691862238704
0.964633067627542,1.56598348631119,0,0
0.573514810275759,0,2.61789488798097,0
1.1608866685599,0,-0,0.249017867850665
-0.000787493854514756,0.316210922609902,0,0
1.00473133258454,0,0,0
0.158243831845809,1.18026573477937,-0.413491921704023,0
0.0787854353702194,0.56486171474201,0,0
1.01728379121702,0.302004485817936,0,0
0.855117807219477,-1.09915192855122,0,0
-0.749693917920855,-0,0,2.87816115724586
0.196752071798093,1.54672666292975,0,0.724548912697516
0.363903175880144,1.09897946467948,0,-2.23269473241805
1.1661719597217,1.32760110596834,0,1.27379908320012
1.46133457496236,0,0,0
0.374406611533527,0,0,0
0.811679044415736,-1.16912134456414,0,0
1.71296997219963,0,0,0
1.48979133755799,0,0,0
1.73544000885422,-0,0,-0
1.58338954626116,0,1.20101601542857,0.815940530841553
0.6796982355897,1.14833715188101,-1.24526392134412,1.24903235063764
1.35043201331994,0,0.489880061772245,0
0.446441044359368,3.59958128815633,0,-0
1.00437427410459,0.755879399204906,0,0
2.04948663623038,2.53368535291609,0,2.63707606289095
0.585121658123676,0,0,-0
0.300811249657619,0.0694649961127955,0,0
0.189149591088123,-0,-0,0
1.01584020090853,1.32315582210516,-0,0.141875663843339
-0.133847302485971,2.04829949098388,0,-0.0711088247874022
1.9673448990745,0.979884761108126,1.63178038951474,3.59830841947055
0.516165484857075,1.17269600795258,1.12336677729839,0.58109588235414
0.143657499543743,0,-0,2.03674765542899
0.653080974293116,0,0,-0
1.28925267674874,1.22522131577841,0,0
0.716303874471146,0,-0.705124897990285,0
0.168620723848801,1.60605315607897,-1.15422595531053,0
-0.282768863361562,-0.0562703156768593,4.12153666466673,2.14017920798502
0.781736743357413,-1.11987759612087,0,0
1.22787638921303,0.770415167092788,0,0
1.04943670114829,1.67812126976746,0.89080093663034,0.993713851938841
0.460059692605736,-1.0137683799101,-0,-0
0.351817782333169,0,0,0
1.2144099486357,1.62785602006608,0,0
1.04445755155443,-0,0.320450595948445,0
0.16886652132734,0,-0.0314535335941346,0
1.01125334165162,1.97451319605831,1.94736391165332,0
1.09883562652981,1.18561867823832,2.14177171701296,0
1.46983030306322,0,0,0
0.0840940068444463,0,0,0
0.173418410917866,0.269283349731772,0,2.25550598083026
0.282855114741465,2.3751902468479,0,0
0.725202811095678,1.70779118924494,0,0
2.15137090291859,0,0,0
2.78945854957805,0,0,0
1.63167657186189,0,0,-0
0.20933853343041,1.39354435566146,2.93836720857679,0
-0.0807938724478172,1.48845480217686,-0,0
0.842361147384541,0.926004763540419,-0,0
1.35149294350662,1.5480564784165,0.792992747215322,0
1.70418071966675,-0,0,0
1.43416476505201,0.445840536265372,0,0.386352304307861
1.11201042231802,0.838838665487095,0,0
0.897551118400522,0,0,0
0.645237283885652,1.28567133024054,1.78929795999976,0
1.83834842373225,0,2.15037169802546,0
0.260304911855609,0,0.170594307152494,-0
-0.0631150945002749,0,0,0
1.15372469629831,-1.31045348722442,0.14011999816347,0.291622077258768
1.37254788790133,0,0,0
1.32267306567482,1.2041791381461,1.21295071585655,0
0.962576254819077,1.53262212179329,0.00679211763080641,0
1.60310950980889,-0,3.54609869515575,0
1.37077520199176,0.344861716147414,0,0
0.276263409390817,0,0,4.39971456445139
0.0582110943091684,0.951877322921507,0.917632717080933,2.57681298748056
-0.256722302638206,0,0,3.43205694127849
0.544000280723726,1.88621402549799,-0,-0
-0.488240881523274,0.475206003915158,0,-1.37354873515296
0.710172246344913,0,0,0
-0.260180665897013,0,2.90082762976359,1.90588159884303
0.892129966091474,0.416394412783914,1.14699767672982,0
1.53774027540179,2.00500587322295,3.28443598919061,0
-0.318414833692005,-0.0270632117434529,0,0
1.04829566689159,0,0,-0
1.46478211540484,0,0,0
-0.116007200608411,0,0,0
0.907416172723467,0.514683654141488,0,0
1.14628055846921,0,-0.233945445620358,-0.430531659032844
0.0288370157607924,1.16513306634298,3.5919864768621,3.10833103312269
-0.152328949815398,1.39093254191048,0.142437432660654,-0
0.925954807935185,1.06076362195183,0,0
0.375598701910085,2.25373442957294,0,0.615775283757641
-0.611280483648396,0.42434168669604,-0,0.0136259547448072
0.841803457804681,0,0,0
1.42548099289466,0,0,0
0.488036349216975,0,1.48264573074786,1.05770249723597
0.329745436943227,0,1.48865884195042,0
0.301388834271113,1.72384865546273,0,0
0.744113244520436,2.79819882081718,0,0
0.219214456090111,0.115144005628262,1.41850784793178,0
2.16403496320348,1.65974586209879,0,0
0.856524412604553,0,1.54867342913721,0
-0.269730743203627,0,0,-0
0.543419293227145,1.1429943234943,-0,2.10131007703794
1.65290943466409,-0,0,5.03968092568215
0.90497965167054,0,0,0
0.655309903223728,-0.739457686329281,-0.452904283490988,0
1.62966586524074,0,0,0
1.4884521579213,0,1.71202688371006,0
0.286319337174119,0,-0,0.202567232428645
1.66920132919044,0,0,0
0.59777317032328,0.4427800254803,0,-1.86397701793414
1.60163856260396,2.16440644750117,0,-1.88376838968776
1.24005633282497,0.969918735482446,0.165682968899161,-0
-0.0543077330952675,1.14647273868005,2.49850469514161,0
0.880157607065805,2.45025088512417,1.79822928654966,0
1.06970032535868,0,0,0
1.07623889437441,0.767042720003488,1.24989863858269,0.822842007277222
-0.041335742870786,-0.944244992299569,0,0
1.16543591564196,-0,0,-0
1.06928095747153,-0.646410887120933,0,0
1.31612985889089,0,2.0370716917414,-0
0.752847021257705,-0,2.01760185768199,0
1.67234355945258,0.905239037029076,0,-0
1.16799096141775,-0.104982654358179,-0,-0
0.693912477256553,0.623899854507836,0,2.46741066840484
1.03717054246493,1.48494848256245,0.111958831228211,0
-0.418149450421416,0,0,0
-0.257194214785511,0,-0,-0
1.25448639190741,2.22815919776502,-0,0.204209626347425
0.895698999151394,0,0,0.304878089791654
0.740226393428772,0,0,-0
1.75954205226551,2.14738164250773,3.43055498199188,0
0.467888022624005,0,0.336352945474178,-0
-0.369572651831928,2.46885119249801,0,0
0.882374600452753,0.970545028399763,3.18631033925009,0
-0.103391195620637,0,0,0
1.29766107210856,0.679232499571901,-1.15169748432777,0
0.287776980589125,-0.186295745964071,-0,0
1.61875166042572,0,2.32936494150962,1.33813178034625
0.196070829219191,0,0,-0
1.34473007037624,0,0,0
0.222796018032587,0.764556068443695,0,0
1.18085970780205,0,0.174144332229359,0
1.82693531342412,0,0,-0
0.495845567041396,0.848805401187798,-0,2.4309416672601
-1.60480062223341,0.26243816205981,0,0
0.74500743715437,0,0,0
0.900476473395919,-0,0,0
1.15591877110669,2.21348177149056,0,0
1.94067910865875,0.343457889090487,0,0
0.829411612901228,-0.776741859857093,-0.188891491135462,0
0.614428548652665,0.262765364711025,0,0
1.31190279102951,0.99591293990955,0,0
0.530145842546035,-0,-0,0
0.336106393739989,0,1.16861140947994,-0.378475089811404
0.848553573015869,0,0,1.78370696311133
1.05497539966255,0.985126116541537,0,0
1.1354346525748,2.35912433277307,0,0
-0.489261576717766,-0.0919542474892071,0.233851726237028,-0
-0.411744027336996,0.702399074244327,0,0
0.872532965544385,-1.4004393338776,1.34981547922223,4.88761465621173
0.997006727889064,0.0644990071823203,0,1.97725421830317
0.87990882140708,0,1.89878397065288,-1.62470927500654
0.660609498147637,0.957485077216907,3.88526469932526,0
0.435052444629562,1.57601498632579,2.2573425157091,0
0.729532656365182,1.46989590632126,0,0
0.57527537540332,0,0,0
0.936601489425414,1.5204482066013,1.41000907730458,2.95831163698661
0.173667582212661,1.77766209625008,0,0
1.28861342954054,0,0,0
-0.303496321556209,1.10737260629532,-0,0
0.32706426232951,-0.671903929440755,0,2.29030314262815
0.327870006095354,0,1.16854708129396,0
1.76552063104689,0,0,0
0.0482089985474249,1.1929114296407,0,0
-0.0660645957957332,-0.633674153802422,0,2.24220270802873
0.705166531508173,0,0,0
0.28903036557219,0,1.24911652151263,-0
2.0945828253613,-0,-0.255314972914621,0
0.567262647274081,0,0,0
2.02044533660746,0,-0,-0
1.66131233280444,1.19063419524407,0,0
-0.316472219903771,0,-0,0.140962552708252
0.114177170153379,0.703624976840146,0,0
1.31099858690255,0,0,0
0.781693663383635,0,0,0
0.352175053554903,0,0,0
1.99261078268517,0,0,0.418314101088568
