0.840696804638368,1.28020620855114,0.253991291705017,-0.930923474746323,0.17583836385753,-0.382526342198914,0.623627607800326,-0.64283163400691
1.25208061433612,0.240446108016293,0.606146101177544,-2.37898391703808,-0.189535789729498,-0.0552196280069764,0.725226761139255,1.02061469204609
1.17742259263983,0.966925436384604,0.927355559869422,-0.840516621641683,-0.459838980073004,-0.323203093102367,0.105821645490484,-0.692729725282895
1.67874899713038,0.396483327169823,-0.402406701589238,1.1147342006475,0.899609153426357,0.0936179951053302,0.157225436563207,0.793966902990938
1.77932293385671,-0.230883217971557,-0.115835780247545,1.0692724448118,0.75464944949019,-0.169542772562288,-0.632487766757105,0.268187844492431
1.16765542666658,1.8856979683803,0.30857006147645,-1.36288176304224,0.0944497438486194,-0.262509644961814,0.734979004831366,-0.390950048025996
1.51713249723558,-1.6374194061455,0.504035641322605,0.09449006817117,0.388310584602343,-0.924096633851936,-0.67823654745738,0.291717713920541
-0.352345801828656,0.197533582662818,-0.425948421863218,-0.284562599835911,0.683172084333057,-0.445128543699154,-0.618892909662795,-0.555518795388698
1.40733883666876,0.428532751565157,-0.0460462817407713,0.13273742856181,-0.152621618169058,0.643314793128971,0.0795334405585353,0.430034992300823
0.371256398469675,-0.364917485598649,0.178603351324556,-2.15705837768533,-0.086970637155883,-1.44545424442197,-1.46930527635545,-0.246107019130581
0.859548404053177,-0.321241976858924,-0.829365046084591,0.593036802634337,0.235185815764083,1.27473485748722,-1.97154794583722,1.51462495450704
1.26372276131574,0.676102963013731,-0.690242690710849,0.124705987702118,1.1930694747065,0.348916177685449,0.448459990634122,0.929879905682286
0.0633412304392299,-0.817116406520777,-1.42797824156231,1.20667245827055,0.237114614548911,1.56985074248839,-2.10458401086767,2.66665868287008
0.49769370920308,-0.277855018623438,-2.19257542936019,1.170971337795,0.359238416768444,0.386114791421327,-0.65662557638179,2.37777715726098
1.76912250068762,0.737583019303431,-0.654438623514252,0.800829778604227,1.40692272165962,0.660083442196747,-0.700552741031899,0.597325151301413
1.31126081487879,0.634118381898996,-0.506552449961172,-0.831521870064895,1.15234741390545,1.38829636653602,-0.102955634790038,0.854824356252048
1.41715611451604,1.61067836697551,-0.481905076755513,-0.431319318698095,1.2297993609949,0.712065802279559,1.06679428546377,-0.503568436013508
1.13646822911661,1.28620854581653,-0.255968763621943,-0.1093210874838,1.04197985450086,0.292296405783984,1.82014981201237,-0.704488270516488
0.994948629160844,0.139170410292182,0.128425744895856,-1.48814237775989,0.713426274989408,-0.548585361703479,1.26249291578634,1.11109569654203
1.85402016054325,-0.401217599964107,-0.269934516075427,0.900768481014915,1.36336193434274,0.804994003923548,-0.562414875134443,1.09951091002639
0.165829183876495,-0.100031032154695,-0.206798711069797,-0.397934771903412,0.126956953954906,-0.602283570190903,1.74598826319732,1.3521218591722
1.28790193966902,-2.16050184666729,0.211132386852039,-1.4079531486866,-0.13879125211602,0.444393950641395,-0.530732751236854,0.529990621129441
1.35002401580257,-2.05311125782968,0.16577688449351,-1.54848441299491,-0.168844093289442,0.399516233563072,-0.581751492856736,0.65261814143415
1.95454299083105,0.654727067207732,-0.491971154775205,0.0623898940452108,1.79643274971429,0.791031844483536,-0.377108361479023,0.665553062100917
0.000738855408959533,-0.155932664473541,0.0897737279697584,-0.334060765787545,-0.173919331744358,-0.314529508410575,2.0196064429969,1.43830924617632
0.304559683476302,0.145501520977013,-0.530343343478156,-0.241436844487233,0.82023815436713,-0.817709579996899,-0.345999082323853,0.39352713035436
2.1212144106315,-0.448337015187067,-0.00766504277236661,1.06367249538528,0.773015884636639,0.1406083715835,-0.478249664760543,0.373542474107478
1.96871541811037,0.00586662277642095,0.520862775876907,0.0235811145678309,-0.604293587722391,-1.74480436638754,-0.4561348223525,-0.813020307499882
0.84055151271023,-0.95180413961321,-0.12498879392374,-2.05928543639743,1.19703097602742,-0.11621942083869,-0.681905931812149,0.331257472450098
1.50170114850184,-0.795505595805872,0.734744316389307,-2.0979155043775,-0.326283307192627,-0.0594814147571405,0.580805535505167,-0.281376609957006
1.70735584317329,-0.920550827082742,0.0876262620122308,-0.344721093160876,-0.29187099552998,-0.0817132012329179,-0.342515931981255,-0.304919311281102
2.13957926744708,-0.559932253073434,0.116731140980506,-0.239156892423012,0.0508064298729674,0.304904580920202,-0.241254956755796,-0.0543684354770097
1.86764222843324,-0.255925453234828,-0.0118991426759954,-0.649103653414656,0.149079676708088,-0.765969456218882,0.365366565702683,0.472690725007973
1.37871997380022,-1.13015996233344,0.189531807209087,-2.46183898417311,0.666434820867552,0.24806232783256,-0.1540211651393,0.00143734132296684
0.470791831142078,-1.08189184976424,0.0898295852929677,1.36929098932617,0.892171341237967,1.18733399811668,-0.621969518490995,0.627097105789589
2.18552922527873,-0.83870660391609,-0.0525418600607638,-0.536221040221205,0.541954867088309,-0.587062495010214,-0.0084275327462105,0.336114106706414
2.00216616944467,-0.458779349840993,-0.0265660812161087,-1.38317917524609,0.705055303988993,-0.360605065067858,0.18563454507058,0.369891392679653
2.03069349775074,-1.26842399573443,-0.15080283524422,-0.343988358009472,0.304415037179202,0.136284303533035,-0.363107580362654,0.231293684500675
